1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
12.19,15.05,283.15,274.19,-8.96,0
16.49,10.75,286.02,281.36,-16.13,0
9.32,12.19,294.62,277.78,-16.13,0
6.45,12.19,280.29,281.36,1.79,0
6.45,25.09,280.29,270.61,1.79,0
7.89,20.79,291.76,299.28,16.13,0
19.35,17.92,283.15,295.7,8.96,0
17.92,13.62,286.02,274.19,1.79,0
13.62,20.79,293.19,277.78,5.38,0
17.92,22.22,278.85,277.78,-8.96,0
13.62,15.05,290.32,274.19,8.96,0
9.32,17.92,287.46,277.78,19.71,0
12.19,12.19,281.72,270.61,19.71,0
16.49,12.19,291.76,270.61,-5.38,0
9.32,12.19,278.85,270.61,8.96,0
7.89,15.05,293.19,292.11,-5.38,0
10.75,23.66,281.72,288.53,8.96,0
7.89,19.35,287.46,288.53,5.38,0
17.92,15.05,287.46,292.11,-8.96,0
17.92,15.05,278.85,284.95,1.79,0
16.49,20.79,281.72,292.11,-8.96,0
5.02,27.96,294.62,274.19,-12.54,0
12.19,16.49,281.72,292.11,1.79,0
19.35,10.75,284.59,284.95,1.79,0
15.05,13.62,284.59,292.11,12.54,0
13.62,13.62,291.76,292.11,12.54,0
22.22,15.05,293.19,284.95,8.96,0
20.79,16.49,280.29,281.36,23.3,0
19.35,12.19,274.55,288.53,12.54,0
19.35,20.79,291.76,274.19,12.54,0
22.22,7.89,286.02,292.11,23.3,0
7.89,22.22,290.32,281.36,-8.96,0
16.49,17.92,288.89,292.11,8.96,0
16.49,19.35,280.29,292.11,8.96,0
16.49,13.62,291.76,284.95,19.71,0
9.32,17.92,284.59,267.03,-1.79,0
16.49,17.92,284.59,281.36,-8.96,0
6.45,22.22,281.72,299.28,12.54,0
19.35,15.05,288.89,281.36,-8.96,0
13.62,20.79,281.72,288.53,1.79,0
7.89,13.62,278.85,281.36,1.79,0
20.79,16.49,291.76,281.36,16.13,0
17.92,16.49,281.72,292.11,-12.54,0
15.05,22.22,291.76,274.19,23.3,0
15.05,15.05,287.46,284.95,-1.79,0
17.92,10.75,288.89,295.7,-1.79,0
12.19,20.79,278.85,274.19,12.54,0
22.22,15.05,281.72,270.61,-1.79,0
10.75,23.66,287.46,295.7,5.38,0
19.35,19.35,278.85,299.28,-1.79,0
16.49,16.49,293.19,277.78,16.13,0
17.92,13.62,293.19,263.44,16.13,0
20.79,17.92,290.32,284.95,5.38,0
15.05,13.62,280.29,263.44,12.54,0
12.19,20.79,284.59,274.19,16.13,0
16.49,17.92,291.76,284.95,-1.79,0
10.75,19.35,278.85,270.61,-5.38,0
19.35,12.19,278.85,302.87,12.54,0
9.32,22.22,287.46,274.19,12.54,0
20.79,7.89,287.46,288.53,-5.38,0
12.19,19.35,283.15,277.78,19.71,0
12.19,12.19,280.29,295.7,1.79,0
9.32,10.75,278.85,299.28,8.96,0
6.45,20.79,287.46,274.19,8.96,0
12.19,13.62,274.55,292.11,-5.38,0
10.75,22.22,290.32,256.27,5.38,0
13.62,13.62,293.19,295.7,16.13,0
13.62,13.62,287.46,302.87,8.96,0
19.35,17.92,280.29,292.11,-8.96,0
15.05,13.62,296.06,281.36,-8.96,0
19.35,19.35,280.29,292.11,23.3,0
20.79,19.35,281.72,284.95,-1.79,0
19.35,12.19,283.15,267.03,19.71,0
6.45,9.32,283.15,281.36,-8.96,0
17.92,19.35,288.89,270.61,16.13,0
13.62,5.02,274.55,295.7,1.79,0
13.62,16.49,288.89,292.11,5.38,0
10.75,13.62,284.59,277.78,-5.38,0
19.35,13.62,275.99,288.53,-5.38,0
13.62,10.75,291.76,299.28,1.79,0
17.92,17.92,284.59,281.36,-8.96,0
12.19,16.49,278.85,281.36,12.54,0
19.35,25.09,293.19,277.78,1.79,0
19.35,25.09,293.19,284.95,23.3,0
22.22,22.22,293.19,292.11,-5.38,0
