ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,16.49,19.35,20.79,-5.38,26.88,152493,0
0,16.49,16.49,20.79,26.88,26.88,152499,0
0,10.75,13.62,23.66,12.54,30.47,152505,0
0,15.05,17.92,19.35,-1.79,26.88,152511,0
0,20.79,17.92,23.66,5.38,30.47,152517,0
0,15.05,23.66,23.66,-1.79,51.97,152523,0
0,15.05,16.49,19.35,-12.54,30.47,152529,0
0,10.75,7.89,26.52,8.96,26.88,152535,0
0,17.92,17.92,19.35,1.79,30.47,152541,0
0,13.62,15.05,20.79,16.13,30.47,152547,0
0,15.05,12.19,25.09,1.79,26.88,152553,0
0,16.49,19.35,22.22,-12.54,34.05,152561,0
0,13.62,16.49,25.09,-5.38,34.05,152567,0
0,15.05,16.49,20.79,37.63,23.3,152573,0
0,17.92,17.92,20.79,1.79,23.3,152579,0
0,22.22,13.62,17.92,5.38,34.05,152585,0
0,2.15,20.79,25.09,-16.13,26.88,152591,0
0,16.49,15.05,22.22,1.79,19.71,152597,0
0,13.62,13.62,17.92,-5.38,26.88,152603,0
0,13.62,15.05,20.79,-8.96,34.05,152609,0
0,13.62,16.49,22.22,-1.79,34.05,152615,0
0,13.62,16.49,23.66,-19.71,51.97,152621,0
0,17.92,10.75,19.35,-5.38,30.47,152627,0
0,9.32,19.35,20.79,12.54,26.88,152635,0
0,7.89,20.79,22.22,23.3,23.3,152641,0
0,15.05,17.92,19.35,5.38,34.05,152647,0
0,25.09,17.92,23.66,5.38,34.05,152653,0
0,22.22,19.35,36.56,8.96,30.47,152659,0
0,16.49,15.05,25.09,1.79,26.88,152665,0
0,13.62,12.19,22.22,-5.38,19.71,152671,0
0,13.62,17.92,20.79,8.96,26.88,152677,0
0,12.19,15.05,20.79,-16.13,34.05,152683,0
0,20.79,13.62,20.79,26.88,19.71,152689,0
0,12.19,12.19,25.09,1.79,37.63,152695,0
0,13.62,13.62,20.79,-5.38,37.63,152701,0
