ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,833.69,16.49,2.15,1.79,23.3,744346,61
0,835.13,16.49,7.89,-23.3,23.3,744352,61
0,832.26,19.35,7.89,-1.79,34.05,744358,61
0,833.69,17.92,6.45,-1.79,34.05,744364,61
0,833.69,19.35,16.49,5.38,26.88,744370,61
0,832.26,2.15,2.15,-1.79,26.88,744376,61
0,833.69,22.22,7.89,5.38,16.13,744382,61
0,836.56,6.45,10.75,-1.79,34.05,744388,61
0,833.69,16.49,6.45,-1.79,1.79,744398,61
0,829.39,12.19,-0.72,-8.96,26.88,744404,61
0,830.82,16.49,9.32,5.38,30.47,744410,61
0,832.26,10.75,6.45,-16.13,26.88,744416,61
0,832.26,12.19,7.89,5.38,23.3,744422,61
0,833.69,20.79,7.89,-5.38,23.3,744428,61
0,835.13,17.92,3.58,-16.13,30.47,744434,61
0,832.26,15.05,6.45,-5.38,48.39,744440,61
0,836.56,15.05,12.19,1.79,23.3,744446,61
0,832.26,13.62,7.89,-5.38,26.88,744452,61
0,833.69,15.05,7.89,5.38,26.88,744458,61
0,829.39,13.62,5.02,5.38,23.3,744467,61
0,826.52,17.92,10.75,-8.96,19.71,744473,61
0,832.26,20.79,6.45,1.79,34.05,744479,61
0,829.39,16.49,10.75,1.79,26.88,744485,61
0,830.82,19.35,13.62,5.38,26.88,744491,61
0,833.69,16.49,6.45,-8.96,26.88,744497,61
0,833.69,2.15,12.19,5.38,26.88,744503,61
0,832.26,16.49,6.45,-5.38,12.54,744509,61
0,830.82,3.58,13.62,-1.79,16.13,744515,61
0,835.13,15.05,6.45,-1.79,30.47,744521,61
0,829.39,15.05,10.75,-1.79,26.88,744527,61
0,832.26,17.92,12.19,-1.79,1.79,744533,61
0,830.82,16.49,5.02,-8.96,30.47,744544,61
0,829.39,12.19,5.02,-5.38,23.3,744550,61
0,832.26,17.92,12.19,-8.96,23.3,744556,61
0,832.26,15.05,7.89,-5.38,34.05,744562,61
0,830.82,13.62,0.72,-8.96,30.47,744568,61
0,832.26,16.49,7.89,-1.79,19.71,744574,61
0,832.26,20.79,7.89,-5.38,19.71,744580,61
0,830.82,19.35,19.35,1.79,16.13,744586,61
0,833.69,19.35,3.58,-8.96,30.47,744592,61
0,820.79,13.62,9.32,-5.38,30.47,744598,61
0,830.82,5.02,7.89,1.79,26.88,744604,61
0,830.82,15.05,6.45,16.13,23.3,744617,61
0,830.82,16.49,6.45,-8.96,34.05,744623,61
0,826.52,20.79,10.75,-8.96,30.47,744629,61
0,830.82,13.62,16.49,-1.79,30.47,744635,61
0,835.13,16.49,5.02,5.38,23.3,744641,61
0,830.82,16.49,5.02,5.38,30.47,744647,61
0,840.86,17.92,7.89,5.38,16.13,744653,61
0,836.56,16.49,9.32,1.79,26.88,744659,61
0,839.43,16.49,7.89,-8.96,34.05,744665,61
0,832.26,17.92,13.62,-1.79,16.13,744671,61
0,830.82,17.92,5.02,5.38,26.88,744677,61
0,829.39,16.49,0.72,1.79,34.05,744683,61
0,833.69,15.05,7.89,1.79,23.3,744694,61
0,832.26,19.35,6.45,1.79,23.3,744700,61
0,833.69,15.05,9.32,5.38,23.3,744706,61
0,833.69,17.92,9.32,-1.79,23.3,744712,61
0,830.82,16.49,13.62,5.38,19.71,744718,61
0,833.69,16.49,5.02,-12.54,26.88,744724,61
0,829.39,15.05,2.15,-1.79,19.71,744730,61
0,829.39,17.92,7.89,-12.54,34.05,744736,61
0,835.13,15.05,9.32,1.79,23.3,744742,61
0,835.13,16.49,7.89,-1.79,19.71,744748,61
0,835.13,15.05,5.02,-8.96,30.47,744754,61
0,829.39,20.79,6.45,1.79,26.88,744760,61
0,830.82,9.32,5.02,-1.79,23.3,744771,61
0,827.96,15.05,7.89,1.79,26.88,744777,61
0,836.56,20.79,5.02,8.96,30.47,744783,61
0,832.26,12.19,3.58,-8.96,30.47,744789,61
0,833.69,12.19,10.75,-1.79,30.47,744795,61
