ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-92.47,-91.04,27.96,-1,-1,326182,0
0,-93.91,-92.47,17.92,-1,-1,326188,0
0,-93.91,-92.47,25.09,-1,-1,326194,0
0,-93.91,-92.47,25.09,-1,-1,326200,0
0,-93.91,-91.04,20.79,-1,-1,326206,0
0,-92.47,-93.91,20.79,-1,-1,326214,0
0,-92.47,-92.47,29.39,-1,-1,326220,0
0,-92.47,-92.47,15.05,-1,-1,326226,0
0,-93.91,-91.04,20.79,-1,-1,326232,0
0,-93.91,-92.47,12.19,-1,-1,326238,0
0,-93.91,-92.47,22.22,-1,-1,326244,0
0,-93.91,-91.04,22.22,-1,-1,326250,0
0,-92.47,-92.47,19.35,-1,-1,326256,0
0,-93.91,-91.04,22.22,-1,-1,326262,0
0,-92.47,-92.47,27.96,-1,-1,326268,0
0,-93.91,-93.91,17.92,-1,-1,326274,0
0,-92.47,-92.47,16.49,-1,-1,326282,0
0,-95.34,-91.04,20.79,-1,-1,326288,0
0,-93.91,-92.47,29.39,-1,-1,326294,0
0,-93.91,-92.47,26.52,-1,-1,326300,0
0,-92.47,-92.47,15.05,-1,-1,326306,0
0,-93.91,-91.04,26.52,-1,-1,326312,0
0,-93.91,-93.91,19.35,-1,-1,326318,0
0,-93.91,-92.47,26.52,-1,-1,326324,0
0,-93.91,-93.91,25.09,-1,-1,326330,0
0,-93.91,-92.47,17.92,-1,-1,326336,0
0,-93.91,-92.47,26.52,-1,-1,326342,0
0,-92.47,-92.47,17.92,-1,-1,326377,0
0,-93.91,-91.04,25.09,-1,-1,326383,0
0,-93.91,-93.91,9.32,-1,-1,326389,0
0,-93.91,-92.47,20.79,-1,-1,326395,0
0,-93.91,-91.04,26.52,-1,-1,326401,0
0,-93.91,-92.47,23.66,-1,-1,326407,0
0,-93.91,-92.47,16.49,-1,-1,326413,0
0,-93.91,-92.47,13.62,-1,-1,326419,0
0,-93.91,-93.91,16.49,-1,-1,326425,0
0,-93.91,-91.04,20.79,-1,-1,326431,0
0,-93.91,-93.91,16.49,-1,-1,326437,0
0,-92.47,-91.04,22.22,-1,-1,326445,0
0,-92.47,-92.47,7.89,-1,-1,326451,0
0,-92.47,-92.47,27.96,-1,-1,326457,0
0,-93.91,-91.04,7.89,-1,-1,326463,0
0,-92.47,-92.47,16.49,-1,-1,326469,0
0,-92.47,-92.47,22.22,-1,-1,326475,0
0,-93.91,-92.47,25.09,-1,-1,326481,0
0,-93.91,-91.04,17.92,-1,-1,326487,0
0,-93.91,-92.47,15.05,-1,-1,326493,0
0,-92.47,-92.47,23.66,-1,-1,326499,0
0,-92.47,-91.04,25.09,-1,-1,326505,0
0,-93.91,-92.47,13.62,-1,-1,326513,0
0,-93.91,-92.47,20.79,-1,-1,326519,0
0,-93.91,-92.47,25.09,-1,-1,326525,0
0,-93.91,-92.47,22.22,-1,-1,326531,0
0,-93.91,-92.47,10.75,-1,-1,326537,0
0,-93.91,-92.47,17.92,-1,-1,326543,0
0,-92.47,-92.47,10.75,-1,-1,326549,0
0,-95.34,-92.47,10.75,-1,-1,326555,0
0,-93.91,-92.47,10.75,-1,-1,326561,0
0,-93.91,-91.04,26.52,-1,-1,326567,0
0,-93.91,-92.47,25.09,-1,-1,326573,0
0,-93.91,-92.47,23.66,-1,-1,326579,0
0,-92.47,-92.47,23.66,-1,-1,326587,0
0,-93.91,-92.47,23.66,-1,-1,326593,0
0,-93.91,-92.47,25.09,-1,-1,326599,0
0,-93.91,-92.47,17.92,-1,-1,326605,0
0,-92.47,-91.04,22.22,-1,-1,326611,0
0,-93.91,-92.47,27.96,-1,-1,326617,0
0,-95.34,-92.47,25.09,-1,-1,326623,0
0,-92.47,-92.47,15.05,-1,-1,326629,0
0,-93.91,-92.47,15.05,-1,-1,326635,0
0,-93.91,-92.47,15.05,-1,-1,326641,0
0,-95.34,-92.47,23.66,-1,-1,326647,0
