ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,698.92,19.71,10.75,-5.38,19.71,782,1.01326e+06,23
0,697.49,12.54,3.58,-1.79,23.3,782,1.01329e+06,23
0,697.49,23.3,6.45,1.79,19.71,779,1.01333e+06,23
0,697.49,16.13,9.32,1.79,19.71,782,1.01336e+06,23
0,697.49,12.54,7.89,-5.38,23.3,782,1.01339e+06,23
0,698.92,26.88,9.32,-1.79,26.88,783,1.01343e+06,23
0,700.36,23.3,12.19,1.79,26.88,784,1.01346e+06,23
0,696.06,19.71,9.32,-8.96,26.88,781,1.0135e+06,23
0,696.06,19.71,9.32,-5.38,26.88,778,1.01353e+06,23
0,694.62,12.54,5.02,-5.38,26.88,780,1.01356e+06,23
0,697.49,12.54,9.32,-1.79,19.71,785,1.0136e+06,23
0,694.62,19.71,12.19,1.79,19.71,780,1.01363e+06,23
0,698.92,19.71,7.89,-5.38,30.47,784,1.01366e+06,23
0,698.92,19.71,7.89,-8.96,19.71,782,1.0137e+06,23
0,697.49,19.71,7.89,-12.54,23.3,781,1.01373e+06,23
0,697.49,8.96,7.89,1.79,26.88,783,1.01377e+06,23
0,700.36,12.54,7.89,1.79,19.71,784,1.0138e+06,23
0,694.62,23.3,9.32,-1.79,23.3,779,1.01384e+06,23
0,696.06,12.54,9.32,-5.38,19.71,779,1.01387e+06,23
0,696.06,8.96,7.89,-1.79,34.05,784,1.0139e+06,23
0,696.06,19.71,6.45,1.79,16.13,781,1.01394e+06,23
0,701.79,5.38,5.02,-5.38,30.47,783,1.01397e+06,23
0,700.36,23.3,10.75,-5.38,26.88,783,1.01402e+06,23
0,701.79,5.38,12.19,5.38,16.13,785,1.01405e+06,23
0,700.36,19.71,5.02,-8.96,26.88,779,1.01409e+06,23
0,697.49,19.71,6.45,-1.79,30.47,778,1.01412e+06,23
0,698.92,16.13,6.45,8.96,23.3,783,1.01416e+06,23
0,697.49,16.13,12.19,-8.96,30.47,781,1.01419e+06,23
0,694.62,5.38,7.89,-8.96,16.13,780,1.01423e+06,23
0,697.49,8.96,9.32,1.79,30.47,779,1.01426e+06,23
0,700.36,30.47,3.58,-12.54,23.3,781,1.01429e+06,23
0,703.23,5.38,7.89,-8.96,23.3,784,1.01433e+06,23
0,696.06,5.38,13.62,1.79,37.63,777,1.01436e+06,23
0,698.92,23.3,10.75,-16.13,26.88,784,1.01439e+06,23
0,696.06,12.54,9.32,5.38,26.88,778,1.01443e+06,23
0,697.49,8.96,9.32,1.79,23.3,781,1.01446e+06,23
0,696.06,23.3,7.89,-12.54,26.88,780,1.01449e+06,23
0,701.79,8.96,12.19,-1.79,23.3,785,1.01453e+06,23
0,694.62,19.71,10.75,-5.38,30.47,782,1.01456e+06,23
0,696.06,30.47,6.45,-12.54,19.71,780,1.0146e+06,23
0,697.49,12.54,7.89,-5.38,19.71,782,1.01463e+06,23
0,696.06,16.13,6.45,-1.79,30.47,783,1.01466e+06,23
0,700.36,26.88,7.89,-5.38,26.88,780,1.0147e+06,23
0,696.06,16.13,7.89,-12.54,16.13,780,1.01473e+06,23
0,698.92,26.88,10.75,1.79,26.88,780,1.01476e+06,23
0,701.79,19.71,10.75,-1.79,19.71,779,1.0148e+06,23
0,698.92,19.71,12.19,-5.38,19.71,789,1.01483e+06,23
0,701.79,19.71,9.32,1.79,26.88,784,1.01487e+06,23
0,697.49,8.96,10.75,1.79,30.47,784,1.0149e+06,23
0,696.06,16.13,6.45,-16.13,34.05,777,1.01493e+06,23
0,697.49,19.71,5.02,-8.96,26.88,781,1.01497e+06,23
0,701.79,23.3,7.89,-5.38,23.3,783,1.015e+06,23
0,698.92,19.71,12.19,-12.54,23.3,784,1.01504e+06,23
0,696.06,16.13,6.45,-1.79,26.88,781,1.01507e+06,23
0,698.92,23.3,9.32,-12.54,23.3,781,1.01512e+06,23
0,697.49,16.13,6.45,-1.79,26.88,782,1.01516e+06,23
0,703.23,26.88,9.32,-8.96,34.05,783,1.01519e+06,23
0,698.92,16.13,9.32,-5.38,30.47,784,1.01522e+06,23
0,697.49,16.13,7.89,-12.54,30.47,784,1.01526e+06,23
0,697.49,12.54,6.45,5.38,16.13,781,1.01529e+06,23
0,704.66,8.96,12.19,-1.79,23.3,784,1.01532e+06,23
0,700.36,16.13,12.19,5.38,26.88,784,1.01536e+06,23
0,703.23,16.13,5.02,-1.79,30.47,783,1.01539e+06,23
0,697.49,23.3,6.45,-8.96,30.47,784,1.01543e+06,23
0,700.36,26.88,9.32,5.38,23.3,784,1.01546e+06,23
0,700.36,23.3,7.89,-16.13,19.71,783,1.01549e+06,23
0,697.49,26.88,7.89,5.38,19.71,780,1.01553e+06,23
0,704.66,16.13,12.19,-8.96,26.88,784,1.01556e+06,23
0,697.49,8.96,9.32,-5.38,26.88,784,1.0156e+06,23
0,698.92,19.71,7.89,-8.96,23.3,783,1.01563e+06,23
0,698.92,19.71,7.89,1.79,30.47,783,1.01566e+06,23
0,698.92,16.13,9.32,-1.79,34.05,779,1.0157e+06,23
0,698.92,8.96,10.75,-1.79,26.88,781,1.01573e+06,23
0,698.92,26.88,9.32,-1.79,16.13,785,1.01577e+06,23
0,698.92,16.13,7.89,5.38,26.88,784,1.0158e+06,23
0,700.36,8.96,6.45,-5.38,16.13,779,1.01583e+06,23
0,704.66,16.13,13.62,1.79,26.88,785,1.01587e+06,23
0,696.06,19.71,13.62,1.79,26.88,779,1.0159e+06,23
0,696.06,16.13,6.45,-1.79,34.05,779,1.01593e+06,23
0,703.23,12.54,5.02,1.79,34.05,784,1.01597e+06,23
0,698.92,19.71,12.19,-5.38,23.3,784,1.016e+06,23
