Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
0,13.62,15.05,489.61,19.71,73.48,92,1628680
0,9.32,13.62,488.17,23.3,73.48,79,1628710
0,12.19,13.62,488.17,12.54,66.31,86,1628740
0,10.75,13.62,489.61,16.13,69.89,87,1628760
0,10.75,15.05,488.17,12.54,66.31,83,1628790
0,2.15,12.19,486.74,16.13,66.31,82,1628820
0,12.19,15.05,488.17,19.71,69.89,85,1628850
0,13.62,15.05,488.17,19.71,69.89,83,1628870
0,2.15,13.62,486.74,19.71,69.89,85,1628900
0,2.15,13.62,488.17,16.13,77.06,94,1628930
0,10.75,15.05,488.17,19.71,69.89,86,1628960
0,12.19,12.19,486.74,12.54,62.72,96,1628990
0,10.75,13.62,488.17,16.13,66.31,83,1629020
0,2.15,15.05,488.17,16.13,73.48,89,1629040
0,5.02,15.05,488.17,19.71,69.89,87,1629070
0,12.19,13.62,486.74,19.71,62.72,81,1629100
0,13.62,15.05,488.17,16.13,66.31,83,1629130
0,10.75,13.62,488.17,12.54,69.89,89,1629160
0,10.75,13.62,486.74,16.13,69.89,88,1629180
0,13.62,15.05,488.17,19.71,69.89,84,1629210
0,10.75,16.49,486.74,23.3,66.31,84,1629240
0,13.62,12.19,486.74,16.13,62.72,85,1629270
0,12.19,15.05,488.17,16.13,69.89,83,1629300
0,15.05,13.62,488.17,23.3,73.48,86,1629330
0,10.75,13.62,488.17,19.71,73.48,90,1629360
0,12.19,13.62,488.17,16.13,66.31,85,1629380
0,9.32,10.75,489.61,19.71,66.31,88,1629410
0,10.75,12.19,486.74,16.13,62.72,87,1629440
0,13.62,13.62,486.74,19.71,73.48,84,1629460
0,9.32,15.05,489.61,16.13,69.89,91,1629490
0,9.32,12.19,486.74,23.3,66.31,87,1629520
0,9.32,15.05,486.74,19.71,69.89,90,1629550
0,0.72,12.19,486.74,19.71,66.31,88,1629580
0,10.75,12.19,486.74,12.54,69.89,81,1629610
0,12.19,15.05,485.3,19.71,66.31,87,1629640
0,12.19,15.05,488.17,16.13,73.48,82,1629660
0,12.19,13.62,489.61,12.54,69.89,82,1629690
0,12.19,13.62,486.74,19.71,66.31,86,1629720
0,0.72,15.05,488.17,19.71,69.89,89,1629750
0,12.19,12.19,486.74,19.71,73.48,85,1629770
0,13.62,15.05,488.17,23.3,66.31,86,1629800
0,12.19,13.62,486.74,12.54,66.31,82,1629830
0,0.72,13.62,486.74,23.3,73.48,79,1629860
0,12.19,15.05,486.74,8.96,66.31,91,1629890
0,10.75,13.62,485.3,16.13,69.89,84,1629920
0,13.62,15.05,486.74,19.71,73.48,83,1629950
0,12.19,16.49,488.17,19.71,69.89,85,1629970
0,12.19,15.05,486.74,19.71,69.89,91,1630000
0,12.19,13.62,486.74,16.13,69.89,86,1630030
0,13.62,13.62,486.74,16.13,62.72,80,1630080
0,3.58,15.05,486.74,19.71,66.31,81,1630110
0,10.75,15.05,489.61,19.71,69.89,81,1630140
0,10.75,17.92,488.17,19.71,66.31,81,1630170
0,5.02,15.05,486.74,16.13,62.72,89,1630200
0,13.62,15.05,485.3,12.54,77.06,81,1630230
0,9.32,16.49,486.74,19.71,69.89,82,1630260
0,13.62,13.62,486.74,19.71,66.31,86,1630280
0,12.19,13.62,486.74,16.13,69.89,80,1630310
0,12.19,13.62,486.74,19.71,66.31,89,1630340
0,12.19,16.49,488.17,19.71,66.31,80,1630370
0,2.15,13.62,486.74,16.13,69.89,86,1630390
0,13.62,12.19,485.3,19.71,69.89,87,1630420
0,12.19,15.05,486.74,19.71,66.31,96,1630450
0,10.75,13.62,486.74,23.3,66.31,85,1630480
0,10.75,12.19,486.74,16.13,73.48,72,1630510
0,12.19,13.62,486.74,16.13,62.72,83,1630540
0,15.05,16.49,488.17,16.13,73.48,80,1630560
0,12.19,10.75,486.74,19.71,73.48,83,1630590
0,3.58,15.05,482.44,16.13,66.31,87,1630620
0,13.62,15.05,488.17,16.13,69.89,90,1630650
0,10.75,13.62,486.74,19.71,73.48,88,1630670
0,12.19,13.62,485.3,19.71,62.72,87,1630700
0,12.19,13.62,486.74,16.13,69.89,89,1630730
0,9.32,15.05,486.74,16.13,73.48,83,1630760
0,12.19,13.62,488.17,16.13,69.89,85,1630790
0,5.02,12.19,485.3,19.71,77.06,90,1630820
0,12.19,16.49,488.17,16.13,73.48,78,1630850
0,12.19,13.62,488.17,16.13,69.89,81,1630870
0,12.19,15.05,482.44,19.71,62.72,85,1630900
0,10.75,12.19,486.74,19.71,69.89,92,1630930
0,0.72,15.05,486.74,16.13,66.31,94,1630960
0,13.62,12.19,486.74,12.54,66.31,87,1630980
0,10.75,13.62,486.74,12.54,73.48,90,1631010
0,12.19,15.05,488.17,16.13,69.89,83,1631040
0,9.32,15.05,486.74,19.71,69.89,96,1631070
0,10.75,12.19,486.74,19.71,69.89,89,1631100
0,12.19,13.62,486.74,19.71,73.48,81,1631130
0,12.19,15.05,485.3,16.13,66.31,80,1631150
0,12.19,13.62,486.74,16.13,69.89,88,1631180
0,13.62,13.62,485.3,23.3,73.48,87,1631210
0,10.75,13.62,483.87,19.71,69.89,84,1631240
0,12.19,13.62,485.3,19.71,69.89,88,1631260
0,10.75,12.19,485.3,16.13,69.89,91,1631290
0,10.75,16.49,483.87,23.3,69.89,85,1631320
0,10.75,13.62,485.3,19.71,69.89,91,1631350
0,12.19,13.62,486.74,16.13,66.31,80,1631380
0,12.19,12.19,486.74,23.3,73.48,83,1631410
0,13.62,15.05,485.3,23.3,73.48,86,1631430
0,13.62,13.62,486.74,23.3,69.89,79,1631460
0,10.75,15.05,485.3,12.54,69.89,86,1631490
0,12.19,13.62,483.87,23.3,69.89,82,1631520
0,12.19,12.19,488.17,19.71,69.89,87,1631540
0,12.19,15.05,486.74,16.13,69.89,77,1631570
0,13.62,2.15,486.74,19.71,69.89,86,1631600
0,13.62,15.05,485.3,19.71,66.31,82,1631630
0,13.62,13.62,486.74,19.71,69.89,81,1631660
0,12.19,13.62,483.87,16.13,66.31,88,1631690
0,12.19,13.62,485.3,19.71,66.31,85,1631720
0,13.62,13.62,485.3,16.13,73.48,85,1631740
0,9.32,15.05,485.3,19.71,66.31,82,1631770
0,13.62,15.05,486.74,19.71,62.72,86,1631800
0,12.19,13.62,485.3,23.3,73.48,91,1631830
0,10.75,15.05,483.87,16.13,62.72,83,1631850
0,12.19,15.05,485.3,16.13,69.89,90,1631880
0,12.19,12.19,485.3,12.54,69.89,80,1631910
0,12.19,16.49,485.3,19.71,69.89,82,1631940
0,10.75,15.05,492.47,16.13,69.89,79,1631970
0,12.19,15.05,495.34,19.71,73.48,73,1632000
0,13.62,12.19,499.64,16.13,69.89,83,1632030
0,12.19,12.19,496.77,19.71,69.89,87,1632050
0,0.72,13.62,502.51,19.71,73.48,91,1632080
0,0.72,13.62,505.38,16.13,69.89,87,1632110
0,13.62,13.62,506.81,19.71,69.89,89,1632130
0,12.19,12.19,512.54,16.13,73.48,78,1632160
0,10.75,13.62,515.41,16.13,69.89,68,1632190
0,13.62,13.62,518.28,16.13,66.31,89,1632220
0,12.19,13.62,519.71,19.71,66.31,85,1632250
0,10.75,15.05,521.15,16.13,69.89,80,1632280
0,12.19,12.19,525.45,12.54,69.89,81,1632310
0,10.75,16.49,525.45,16.13,69.89,80,1632330
0,10.75,15.05,528.32,19.71,73.48,83,1632360
0,13.62,12.19,529.75,12.54,66.31,79,1632390
0,12.19,13.62,531.18,16.13,69.89,93,1632420
0,12.19,15.05,535.48,16.13,69.89,89,1632450
0,12.19,13.62,535.48,8.96,73.48,87,1632470
0,10.75,13.62,536.92,16.13,66.31,86,1632500
0,12.19,12.19,539.78,16.13,66.31,90,1632530
0,12.19,15.05,541.22,16.13,66.31,87,1632560
0,12.19,15.05,539.78,16.13,73.48,88,1632590
0,12.19,16.49,541.22,19.71,66.31,83,1632620
0,12.19,13.62,542.65,16.13,69.89,85,1632640
0,0.72,15.05,545.52,23.3,73.48,82,1632670
0,2.15,15.05,545.52,16.13,66.31,84,1632700
0,12.19,15.05,546.95,19.71,66.31,87,1632730
0,13.62,13.62,545.52,16.13,69.89,82,1632750
0,10.75,13.62,546.95,16.13,69.89,87,1632780
0,12.19,15.05,548.39,16.13,73.48,85,1632810
0,3.58,13.62,548.39,23.3,69.89,74,1632840
0,10.75,16.49,549.82,16.13,66.31,79,1632870
0,12.19,16.49,548.39,16.13,66.31,89,1632900
0,5.02,12.19,549.82,12.54,66.31,78,1632920
0,10.75,15.05,546.95,16.13,69.89,92,1632950
0,10.75,13.62,551.25,19.71,69.89,90,1632980
0,10.75,12.19,549.82,16.13,69.89,83,1633010
0,6.45,13.62,546.95,19.71,62.72,86,1633030
0,12.19,13.62,548.39,16.13,69.89,89,1633060
0,10.75,13.62,551.25,16.13,69.89,84,1633090
0,10.75,15.05,548.39,19.71,62.72,85,1633120
0,12.19,15.05,548.39,23.3,66.31,85,1633150
0,12.19,15.05,551.25,16.13,69.89,88,1633180
0,12.19,12.19,548.39,19.71,73.48,89,1633200
0,13.62,13.62,548.39,19.71,66.31,81,1633230
0,12.19,12.19,551.25,19.71,66.31,86,1633260
0,12.19,13.62,551.25,19.71,69.89,90,1633290
0,10.75,13.62,549.82,16.13,62.72,84,1633320
0,13.62,13.62,551.25,16.13,73.48,75,1633340
0,9.32,13.62,551.25,12.54,69.89,85,1633370
0,12.19,12.19,549.82,16.13,66.31,83,1633400
0,12.19,13.62,551.25,23.3,66.31,81,1633430
0,10.75,15.05,551.25,23.3,66.31,84,1633460
0,10.75,15.05,551.25,19.71,62.72,86,1633490
0,10.75,16.49,551.25,19.71,66.31,85,1633510
0,10.75,13.62,548.39,16.13,69.89,85,1633540
0,10.75,15.05,549.82,23.3,66.31,85,1633570
0,12.19,15.05,552.69,19.71,69.89,84,1633600
0,13.62,12.19,552.69,16.13,73.48,80,1633620
0,12.19,13.62,548.39,16.13,69.89,88,1633650
0,12.19,15.05,549.82,16.13,69.89,85,1633680
0,10.75,13.62,549.82,19.71,66.31,81,1633700
0,12.19,13.62,551.25,19.71,69.89,78,1633740
0,12.19,15.05,551.25,23.3,66.31,79,1633770
0,12.19,13.62,549.82,16.13,69.89,89,1633790
0,10.75,13.62,551.25,16.13,73.48,94,1633820
0,12.19,15.05,551.25,19.71,73.48,78,1633850
0,12.19,15.05,549.82,16.13,73.48,89,1633880
0,0.72,15.05,549.82,16.13,73.48,89,1633900
0,10.75,15.05,549.82,16.13,66.31,82,1633930
0,10.75,13.62,552.69,16.13,69.89,89,1633960
0,5.02,12.19,551.25,19.71,66.31,85,1633990
0,7.89,13.62,551.25,16.13,66.31,86,1634020
0,12.19,13.62,549.82,16.13,69.89,86,1634050
0,15.05,15.05,552.69,23.3,69.89,82,1634070
0,10.75,13.62,548.39,19.71,66.31,91,1634100
0,13.62,15.05,549.82,19.71,69.89,85,1634130
0,12.19,13.62,551.25,16.13,73.48,79,1634160
0,12.19,13.62,551.25,16.13,66.31,83,1634190
0,12.19,16.49,551.25,19.71,69.89,90,1634210
0,13.62,13.62,551.25,19.71,73.48,82,1634240
0,10.75,16.49,548.39,16.13,66.31,86,1634270
0,12.19,15.05,549.82,19.71,66.31,84,1634300
0,13.62,13.62,549.82,12.54,62.72,85,1634330
0,12.19,16.49,551.25,19.71,66.31,88,1634360
0,12.19,12.19,548.39,19.71,66.31,82,1634380
0,13.62,15.05,549.82,19.71,62.72,83,1634410
0,10.75,15.05,552.69,16.13,69.89,87,1634440
0,10.75,13.62,546.95,19.71,69.89,86,1634470
0,12.19,13.62,549.82,19.71,69.89,86,1634490
0,10.75,15.05,549.82,19.71,66.31,80,1634520
0,2.15,13.62,548.39,16.13,69.89,90,1634550
0,12.19,15.05,549.82,23.3,66.31,85,1634580
0,13.62,12.19,551.25,16.13,73.48,79,1634610
0,12.19,15.05,551.25,19.71,66.31,80,1634640
0,10.75,13.62,549.82,23.3,66.31,82,1634670
0,10.75,17.92,549.82,26.88,69.89,79,1634690
0,5.02,15.05,548.39,16.13,69.89,92,1634720
0,0.72,15.05,549.82,16.13,66.31,82,1634750
0,12.19,13.62,549.82,19.71,69.89,82,1634780
0,10.75,16.49,551.25,12.54,66.31,89,1634800
0,9.32,15.05,549.82,16.13,69.89,85,1634830
0,13.62,15.05,549.82,16.13,73.48,81,1634860
0,2.15,13.62,548.39,19.71,73.48,83,1634880
0,-0.72,13.62,549.82,12.54,69.89,88,1634920
0,10.75,12.19,551.25,16.13,62.72,86,1634950
0,12.19,15.05,548.39,19.71,66.31,78,1634980
0,12.19,15.05,551.25,19.71,66.31,89,1635000
0,10.75,15.05,549.82,16.13,69.89,88,1635030
0,10.75,13.62,549.82,12.54,69.89,85,1635060
0,10.75,13.62,549.82,12.54,66.31,88,1635090
0,13.62,15.05,549.82,16.13,73.48,91,1635110
0,0.72,16.49,549.82,16.13,69.89,89,1635140
0,13.62,13.62,548.39,16.13,62.72,80,1635170
0,3.58,12.19,551.25,16.13,69.89,80,1635200
0,13.62,13.62,549.82,16.13,69.89,89,1635230
0,13.62,16.49,549.82,16.13,66.31,80,1635260
0,10.75,15.05,549.82,19.71,69.89,85,1635280
0,13.62,15.05,551.25,16.13,62.72,79,1635310
0,12.19,13.62,549.82,16.13,73.48,81,1635340
0,12.19,15.05,546.95,19.71,62.72,86,1635370
0,10.75,13.62,548.39,16.13,69.89,84,1635390
0,9.32,13.62,549.82,12.54,41.22,84,1635420
0,10.75,15.05,549.82,19.71,69.89,87,1635450
0,12.19,15.05,549.82,23.3,77.06,84,1635480
0,12.19,15.05,549.82,19.71,69.89,85,1635510
0,10.75,13.62,549.82,16.13,69.89,77,1635540
0,9.32,15.05,549.82,19.71,62.72,81,1635560
0,10.75,15.05,548.39,19.71,69.89,89,1635590
0,0.72,15.05,549.82,19.71,69.89,92,1635620
0,12.19,15.05,549.82,19.71,69.89,85,1635650
0,10.75,13.62,548.39,12.54,69.89,88,1635670
0,12.19,15.05,548.39,19.71,69.89,84,1635700
0,10.75,12.19,551.25,16.13,73.48,87,1635730
0,13.62,13.62,549.82,16.13,73.48,83,1635760
0,15.05,13.62,549.82,19.71,62.72,79,1635790
0,10.75,15.05,549.82,16.13,73.48,91,1635820
0,12.19,13.62,549.82,23.3,73.48,86,1635850
0,10.75,13.62,548.39,23.3,69.89,86,1635870
0,12.19,13.62,546.95,19.71,69.89,81,1635900
0,13.62,13.62,549.82,23.3,73.48,89,1635930
0,10.75,13.62,548.39,16.13,69.89,81,1635960
0,12.19,13.62,546.95,19.71,66.31,82,1635980
0,12.19,12.19,549.82,16.13,77.06,90,1636010
0,12.19,15.05,549.82,19.71,69.89,83,1636040
0,2.15,15.05,546.95,16.13,62.72,89,1636070
0,9.32,13.62,546.95,19.71,66.31,90,1636100
0,12.19,17.92,549.82,19.71,73.48,83,1636130
0,10.75,12.19,549.82,19.71,73.48,86,1636150
0,12.19,13.62,549.82,23.3,69.89,82,1636180
0,2.15,16.49,549.82,16.13,73.48,88,1636210
0,6.45,13.62,548.39,16.13,69.89,86,1636240
0,12.19,13.62,549.82,16.13,69.89,88,1636260
0,10.75,13.62,551.25,23.3,77.06,80,1636290
0,9.32,15.05,549.82,16.13,73.48,79,1636320
0,5.02,13.62,549.82,23.3,77.06,90,1636350
0,10.75,16.49,548.39,16.13,66.31,82,1636380
0,10.75,12.19,551.25,16.13,69.89,87,1636410
0,10.75,15.05,548.39,16.13,62.72,90,1636430
0,13.62,15.05,549.82,19.71,73.48,91,1636460
0,12.19,15.05,549.82,19.71,66.31,87,1636490
0,10.75,13.62,546.95,12.54,73.48,89,1636520
0,13.62,13.62,549.82,23.3,73.48,86,1636540
0,10.75,13.62,545.52,16.13,73.48,88,1636570
0,10.75,16.49,546.95,19.71,66.31,88,1636600
0,12.19,15.05,549.82,12.54,69.89,84,1636630
0,12.19,15.05,551.25,19.71,73.48,89,1636660
0,10.75,12.19,548.39,19.71,66.31,90,1636690
0,0.72,13.62,546.95,19.71,66.31,88,1636720
0,13.62,13.62,548.39,12.54,69.89,79,1636750
0,13.62,13.62,549.82,8.96,66.31,77,1636770
0,0.72,16.49,548.39,19.71,69.89,88,1636800
0,12.19,16.49,549.82,19.71,69.89,85,1636830
0,2.15,12.19,549.82,19.71,69.89,84,1636850
0,10.75,13.62,546.95,12.54,62.72,89,1636880
0,12.19,13.62,548.39,23.3,77.06,82,1636910
0,12.19,12.19,549.82,16.13,69.89,80,1636940
0,9.32,12.19,551.25,16.13,69.89,70,1636970
0,2.15,10.75,548.39,19.71,69.89,85,1637000
0,13.62,15.05,549.82,16.13,66.31,85,1637030
0,0.72,13.62,549.82,16.13,69.89,79,1637050
0,12.19,16.49,549.82,19.71,69.89,87,1637080
0,0.72,16.49,549.82,19.71,66.31,83,1637110
0,13.62,12.19,549.82,16.13,62.72,81,1637140
0,13.62,16.49,551.25,19.71,69.89,83,1637160
0,2.15,15.05,548.39,19.71,69.89,91,1637190
0,10.75,13.62,548.39,23.3,69.89,83,1637220
0,10.75,15.05,548.39,19.71,73.48,88,1637240
0,12.19,15.05,549.82,19.71,69.89,90,1637280
0,9.32,15.05,549.82,16.13,69.89,87,1637310
0,10.75,15.05,546.95,16.13,69.89,88,1637330
0,12.19,17.92,549.82,16.13,66.31,83,1637360
0,12.19,13.62,551.25,19.71,73.48,82,1637390
0,12.19,12.19,546.95,19.71,66.31,80,1637420
0,12.19,13.62,549.82,16.13,66.31,85,1637450
0,10.75,13.62,549.82,16.13,66.31,84,1637470
0,10.75,13.62,548.39,23.3,69.89,81,1637500
0,13.62,15.05,549.82,23.3,69.89,88,1637530
0,15.05,15.05,548.39,16.13,69.89,80,1637560
0,12.19,13.62,548.39,23.3,77.06,87,1637590
0,10.75,13.62,546.95,12.54,66.31,81,1637620
0,12.19,13.62,548.39,16.13,73.48,87,1637640
0,12.19,16.49,551.25,12.54,69.89,84,1637670
0,10.75,15.05,546.95,12.54,62.72,90,1637700
0,12.19,13.62,548.39,16.13,69.89,95,1637730
0,0.72,12.19,549.82,19.71,69.89,87,1637750
0,10.75,12.19,548.39,23.3,66.31,83,1637780
0,10.75,15.05,549.82,16.13,77.06,91,1637810
0,15.05,13.62,548.39,19.71,69.89,79,1637840
0,10.75,12.19,549.82,19.71,62.72,93,1637870
0,7.89,15.05,546.95,19.71,69.89,84,1637900
0,13.62,15.05,549.82,19.71,69.89,75,1637920
0,9.32,15.05,549.82,16.13,69.89,87,1637950
0,10.75,12.19,548.39,12.54,69.89,87,1637980
0,10.75,13.62,548.39,19.71,69.89,86,1638010
0,12.19,13.62,548.39,16.13,69.89,87,1638030
0,10.75,16.49,549.82,19.71,69.89,87,1638060
0,12.19,13.62,549.82,16.13,66.31,87,1638090
0,10.75,13.62,549.82,19.71,73.48,86,1638120
0,12.19,12.19,546.95,23.3,66.31,86,1638150
0,5.02,15.05,549.82,16.13,73.48,90,1638180
0,13.62,12.19,549.82,16.13,69.89,76,1638200
0,12.19,15.05,548.39,16.13,69.89,70,1638230
0,12.19,13.62,551.25,16.13,69.89,88,1638260
0,0.72,12.19,551.25,19.71,69.89,92,1638290
0,13.62,15.05,549.82,19.71,66.31,81,1638320
0,2.15,16.49,551.25,19.71,66.31,83,1638340
0,10.75,13.62,549.82,19.71,69.89,81,1638370
0,12.19,15.05,548.39,16.13,66.31,85,1638400
0,12.19,13.62,551.25,19.71,69.89,83,1638420
0,10.75,15.05,548.39,16.13,69.89,82,1638460
0,13.62,13.62,549.82,16.13,73.48,83,1638490
0,12.19,12.19,548.39,19.71,66.31,89,1638510
0,12.19,15.05,546.95,16.13,69.89,85,1638540
0,10.75,13.62,549.82,19.71,73.48,85,1638570
0,10.75,13.62,548.39,23.3,69.89,91,1638600
0,12.19,17.92,549.82,19.71,73.48,85,1638620
0,12.19,13.62,549.82,19.71,69.89,77,1638650
0,7.89,13.62,549.82,16.13,69.89,83,1638680
0,10.75,13.62,548.39,16.13,66.31,87,1638710
0,12.19,12.19,548.39,16.13,73.48,83,1638740
0,10.75,12.19,546.95,19.71,66.31,81,1638770
0,13.62,13.62,548.39,19.71,73.48,82,1638790
0,10.75,12.19,549.82,12.54,69.89,86,1638820
0,9.32,13.62,549.82,19.71,66.31,85,1638850
0,12.19,15.05,548.39,16.13,69.89,86,1638880
0,3.58,15.05,549.82,16.13,73.48,86,1638900
0,2.15,13.62,546.95,23.3,66.31,84,1638930
0,13.62,13.62,548.39,16.13,73.48,80,1638960
0,12.19,13.62,549.82,16.13,69.89,81,1638990
0,13.62,15.05,546.95,19.71,66.31,84,1639010
0,12.19,15.05,546.95,23.3,66.31,82,1639050
0,12.19,15.05,548.39,16.13,73.48,87,1639070
0,10.75,15.05,548.39,16.13,66.31,89,1639100
0,12.19,15.05,548.39,19.71,66.31,85,1639130
0,12.19,16.49,548.39,23.3,73.48,83,1639160
0,10.75,13.62,546.95,12.54,69.89,87,1639190
0,12.19,13.62,548.39,19.71,62.72,82,1639210
0,9.32,15.05,549.82,16.13,66.31,85,1639240
0,10.75,13.62,548.39,23.3,66.31,88,1639270
0,12.19,13.62,548.39,16.13,69.89,85,1639300
0,5.02,15.05,549.82,23.3,66.31,87,1639330
0,2.15,15.05,551.25,19.71,66.31,80,1639360
0,-0.72,16.49,548.39,16.13,69.89,87,1639380
0,7.89,12.19,548.39,16.13,66.31,84,1639410
0,12.19,13.62,549.82,16.13,73.48,79,1639440
0,10.75,13.62,548.39,16.13,69.89,91,1639470
0,12.19,15.05,551.25,19.71,69.89,80,1639490
0,13.62,15.05,549.82,19.71,73.48,83,1639520
0,13.62,13.62,546.95,16.13,62.72,86,1639550
0,13.62,12.19,549.82,19.71,66.31,84,1639580
0,12.19,2.15,549.82,12.54,73.48,88,1639600
0,0.72,13.62,549.82,16.13,73.48,88,1639640
0,12.19,13.62,546.95,16.13,73.48,88,1639670
0,12.19,15.05,548.39,19.71,73.48,88,1639690
