Time			millisec,POM,PFT,POT,Weight
2018-05-09 23:36:13	11811896,8.51,13.97,11.71,-0.1
2018-05-09 23:36:13	11904952,9.91,11.14,6.15,0.1
2018-05-09 23:36:13	11998004,7.10,13.97,14.49,0.2
2018-05-09 23:36:13	12091040,9.91,11.14,11.71,0.0
2018-05-09 23:36:13	12184072,11.32,8.32,8.93,0.0
2018-05-09 23:36:13	12277112,9.91,11.14,8.93,-0.0
2018-05-09 23:36:13	12370168,11.32,13.97,6.15,0.1
2018-05-09 23:36:13	12463232,9.91,13.97,11.71,0.1
2018-05-09 23:36:13	12556272,8.51,13.97,11.71,-0.0
2018-05-09 23:36:13	12649312,9.91,11.14,8.93,-0.0
2018-05-09 23:36:14	12742360,12.72,5.50,3.37,-0.0
2018-05-09 23:36:14	12835400,9.91,8.32,8.93,-0.1
2018-05-09 23:36:14	12928456,5.70,16.79,11.71,0.0
2018-05-09 23:36:14	13021496,12.72,16.79,3.37,0.1
2018-05-09 23:36:14	13114552,9.91,13.97,11.71,0.1
2018-05-09 23:36:14	13207600,9.91,13.97,8.93,-0.0
2018-05-09 23:36:14	13300640,11.32,13.97,11.71,0.0
2018-05-09 23:36:14	13393688,9.91,13.97,6.15,0.0
2018-05-09 23:36:14	13486740,12.72,8.32,14.49,-0.0
2018-05-09 23:36:14	13579784,12.72,11.14,8.93,-0.2
2018-05-09 23:36:14	13672824,14.13,16.79,11.71,-0.1
2018-05-09 23:36:15	13765868,12.72,19.61,14.49,0.0
2018-05-09 23:36:15	13858896,11.32,11.14,11.71,-0.1
2018-05-09 23:36:15	13951960,11.32,13.97,11.71,-0.0
2018-05-09 23:36:15	14044992,7.10,8.32,3.37,0.0
2018-05-09 23:36:15	14138040,11.32,11.14,3.37,-0.1
2018-05-09 23:36:15	14231104,8.51,8.32,11.71,-0.2
2018-05-09 23:36:15	14324136,11.32,11.14,11.71,0.1
2018-05-09 23:36:15	14417196,11.32,8.32,14.49,-0.1
2018-05-09 23:36:15	14510248,12.72,13.97,8.93,-0.1
2018-05-09 23:36:15	14603296,9.91,13.97,11.71,-0.1
2018-05-09 23:36:16	14696344,9.91,11.14,6.15,0.0
2018-05-09 23:36:16	14789376,9.91,5.50,6.15,-0.1
2018-05-09 23:36:16	14882432,12.72,11.14,6.15,0.0
2018-05-09 23:36:16	14975472,11.32,8.32,8.93,-0.0
