Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,16.13,-102.51,-1,30.47,780,414351,0
0,-99.64,16.13,-103.94,-1,26.88,781,414384,0
0,-99.64,16.13,-102.51,-1,34.05,781,414418,0
0,-99.64,16.13,-102.51,-1,26.88,783,414497,0
0,-99.64,16.13,-102.51,-1,26.88,780,414530,0
0,-99.64,16.13,-102.51,-1,26.88,781,414563,0
0,-99.64,16.13,-103.94,-1,30.47,780,414596,0
0,-99.64,16.13,-103.94,-1,26.88,780,414629,0
0,-99.64,16.13,-102.51,-1,26.88,781,414662,0
0,-99.64,19.71,-102.51,-1,26.88,780,414696,0
0,-99.64,19.71,-102.51,-1,26.88,780,414729,0
0,-99.64,16.13,-102.51,-1,30.47,780,414762,0
0,-99.64,19.71,-102.51,-1,26.88,783,414799,0
0,-99.64,16.13,-102.51,-1,26.88,781,414832,0
0,-99.64,16.13,-102.51,-1,26.88,780,414865,0
0,-99.64,16.13,-103.94,-1,26.88,779,414899,0
0,-99.64,16.13,-102.51,-1,26.88,780,414932,0
0,-99.64,16.13,-102.51,-1,26.88,781,414965,0
0,-99.64,19.71,-102.51,-1,26.88,780,414998,0
0,-99.64,19.71,-102.51,-1,26.88,780,415031,0
0,-101.08,16.13,-102.51,-1,26.88,780,415064,0
0,-99.64,19.71,-103.94,-1,30.47,781,415097,0
0,-99.64,16.13,-102.51,-1,30.47,781,415130,0
0,-99.64,19.71,-102.51,-1,26.88,781,415163,0
0,-99.64,19.71,-102.51,-1,30.47,781,415196,0
0,-99.64,19.71,-103.94,-1,26.88,780,415230,0
0,-99.64,16.13,-102.51,-1,26.88,780,415263,0
0,-99.64,19.71,-102.51,-1,26.88,782,415299,0
0,-99.64,19.71,-102.51,-1,30.47,781,415332,0
0,-101.08,16.13,-102.51,-1,30.47,783,415365,0
0,-99.64,16.13,-103.94,-1,26.88,781,415398,0
0,-99.64,19.71,-101.08,-1,26.88,781,415431,0
0,-99.64,19.71,-102.51,-1,30.47,781,415464,0
0,-99.64,19.71,-103.94,-1,26.88,781,415497,0
0,-99.64,12.54,-102.51,-1,30.47,782,415530,0
0,-101.08,16.13,-102.51,-1,30.47,780,415564,0
0,-99.64,19.71,-102.51,-1,30.47,780,415597,0
0,-99.64,16.13,-103.94,-1,26.88,781,415630,0
0,-99.64,16.13,-101.08,-1,30.47,781,415663,0
0,-99.64,16.13,-102.51,-1,26.88,780,415696,0
0,-99.64,16.13,-102.51,-1,26.88,780,415729,0
0,-98.21,19.71,-102.51,-1,30.47,781,415762,0
0,-99.64,19.71,-102.51,-1,30.47,779,415795,0
0,-101.08,16.13,-103.94,-1,23.3,782,415828,0
0,-99.64,19.71,-103.94,-1,26.88,782,415866,0
0,-99.64,19.71,-103.94,-1,30.47,780,415899,0
0,-99.64,19.71,-103.94,-1,26.88,781,415933,0
0,-101.08,19.71,-102.51,-1,30.47,780,415966,0
0,-99.64,16.13,-102.51,-1,30.47,780,415999,0
0,-99.64,16.13,-103.94,-1,26.88,779,416032,0
0,-99.64,19.71,-103.94,-1,26.88,782,416065,0
0,-99.64,19.71,-103.94,-1,26.88,781,416098,0
0,-98.21,19.71,-103.94,-1,30.47,780,416131,0
0,-99.64,19.71,-103.94,-1,26.88,781,416164,0
0,-99.64,16.13,-102.51,-1,26.88,781,416198,0
0,-99.64,19.71,-103.94,-1,30.47,779,416231,0
0,-98.21,16.13,-102.51,-1,26.88,780,416264,0
0,-98.21,16.13,-103.94,-1,26.88,780,416297,0
0,-98.21,19.71,-103.94,-1,30.47,780,416330,0
0,-99.64,16.13,-103.94,-1,23.3,780,416363,0
0,-98.21,19.71,-102.51,-1,26.88,781,416396,0
0,-101.08,19.71,-101.08,-1,30.47,780,416429,0
0,-99.64,19.71,-102.51,-1,30.47,781,416463,0
0,-99.64,19.71,-102.51,-1,26.88,781,416496,0
0,-99.64,16.13,-102.51,-1,30.47,780,416529,0
0,-99.64,16.13,-102.51,-1,30.47,780,416562,0
0,-99.64,16.13,-103.94,-1,26.88,783,416595,0
0,-99.64,19.71,-103.94,-1,26.88,781,416628,0
0,-99.64,16.13,-103.94,-1,26.88,780,416661,0
0,-99.64,19.71,-102.51,-1,30.47,782,416695,0
0,-99.64,16.13,-103.94,-1,26.88,780,416728,0
0,-99.64,16.13,-103.94,-1,30.47,780,416761,0
0,-98.21,23.3,-102.51,-1,26.88,779,416794,0
0,-99.64,19.71,-103.94,-1,30.47,781,416827,0
0,-99.64,16.13,-103.94,-1,30.47,782,416860,0
0,-99.64,19.71,-102.51,-1,26.88,780,416894,0
0,-99.64,19.71,-103.94,-1,26.88,784,416931,0
0,-99.64,19.71,-102.51,-1,26.88,780,416964,0
0,-98.21,19.71,-102.51,-1,26.88,781,416998,0
0,-99.64,19.71,-102.51,-1,30.47,781,417031,0
0,-99.64,19.71,-103.94,-1,26.88,781,417064,0
0,-101.08,16.13,-102.51,-1,26.88,780,417097,0
0,-99.64,19.71,-103.94,-1,26.88,781,417131,0
0,-99.64,23.3,-102.51,-1,26.88,780,417164,0
0,-99.64,41.22,-103.94,-1,30.47,781,417197,0
0,-99.64,77.06,-103.94,-1,30.47,780,417230,0
0,-99.64,123.66,-102.51,-1,26.88,780,417263,0
0,-99.64,184.59,-103.94,-1,26.88,781,417296,0
0,-98.21,256.27,-102.51,-1,26.88,781,417330,0
0,-99.64,324.37,-103.94,-1,26.88,780,417363,0
0,-99.64,403.23,-102.51,-1,26.88,780,417396,0
0,-98.21,482.08,-103.94,-1,26.88,781,417430,0
0,-99.64,550.18,-102.51,-1,26.88,780,417460,0
0,-99.64,629.03,-103.94,-1,26.88,779,417493,0
0,-99.64,697.13,-102.51,-1,26.88,779,417526,0
0,-98.21,761.65,-102.51,-1,26.88,781,417560,0
0,-99.64,790.32,-102.51,-1,26.88,782,417593,0
0,-99.64,790.32,-102.51,-1,30.47,781,417626,0
0,-99.64,797.49,-101.08,-1,30.47,781,417656,0
0,-99.64,797.49,-102.51,-1,26.88,781,417689,0
0,-99.64,801.08,-102.51,-1,30.47,779,417723,0
0,-99.64,801.08,-102.51,-1,26.88,780,417756,0
0,-99.64,801.08,-103.94,-1,26.88,780,417789,0
0,-101.08,801.08,-102.51,-1,30.47,780,417822,0
0,-99.64,804.66,-102.51,-1,26.88,780,417853,0
0,-99.64,804.66,-102.51,-1,26.88,780,417886,0
0,-99.64,801.08,-102.51,-1,26.88,781,417919,0
0,-99.64,801.08,-102.51,-1,30.47,780,417952,0
0,-99.64,801.08,-103.94,-1,30.47,783,417990,0
0,-99.64,804.66,-103.94,-1,30.47,781,418020,0
0,-99.64,797.49,-103.94,-1,26.88,782,418053,0
0,-101.08,797.49,-103.94,-1,30.47,780,418086,0
0,-99.64,797.49,-103.94,-1,26.88,780,418120,0
0,-99.64,797.49,-103.94,-1,30.47,782,418153,0
0,-99.64,793.91,-102.51,-1,26.88,781,418186,0
0,-98.21,797.49,-103.94,-1,26.88,780,418216,0
0,-99.64,793.91,-102.51,-1,23.3,781,418250,0
0,-99.64,793.91,-102.51,-1,26.88,780,418283,0
0,-99.64,793.91,-103.94,-1,26.88,780,418316,0
0,-98.21,797.49,-103.94,-1,30.47,780,418349,0
0,-99.64,793.91,-102.51,-1,26.88,779,418382,0
0,-99.64,793.91,-103.94,-1,30.47,781,418413,0
0,-98.21,793.91,-102.51,-1,30.47,782,418446,0
0,-99.64,790.32,-102.51,-1,26.88,781,418479,0
0,-101.08,793.91,-102.51,-1,26.88,780,418512,0
0,-99.64,793.91,-102.51,-1,26.88,781,418546,0
0,-99.64,793.91,-103.94,-1,26.88,780,418576,0
0,-99.64,790.32,-102.51,-1,26.88,780,418609,0
0,-99.64,786.74,-102.51,-1,30.47,781,418643,0
0,-99.64,786.74,-103.94,-1,26.88,780,418676,0
0,-99.64,786.74,-102.51,-1,26.88,779,418709,0
0,-101.08,786.74,-102.51,-1,26.88,781,418742,0
0,-99.64,783.15,-103.94,-1,26.88,780,418773,0
0,-98.21,786.74,-102.51,-1,26.88,782,418806,0
0,-99.64,786.74,-102.51,-1,30.47,782,418839,0
0,-98.21,786.74,-102.51,-1,26.88,782,418872,0
0,-99.64,779.57,-102.51,-1,26.88,780,418906,0
0,-99.64,783.15,-103.94,-1,26.88,780,418936,0
0,-99.64,779.57,-102.51,-1,26.88,781,418969,0
0,-101.08,775.99,-103.94,-1,26.88,781,419002,0
0,-101.08,783.15,-102.51,-1,30.47,784,419040,0
0,-101.08,775.99,-103.94,-1,16.13,780,419074,0
0,-99.64,779.57,-103.94,-1,30.47,780,419107,0
0,-101.08,775.99,-103.94,-1,30.47,781,419137,0
0,-99.64,772.4,-102.51,-1,26.88,780,419171,0
0,-99.64,772.4,-102.51,-1,23.3,780,419204,0
0,-99.64,772.4,-103.94,-1,30.47,781,419237,0
0,-99.64,772.4,-102.51,-1,26.88,779,419270,0
0,-99.64,768.82,-102.51,-1,30.47,781,419303,0
0,-101.08,772.4,-103.94,-1,26.88,780,419334,0
0,-99.64,768.82,-103.94,-1,23.3,780,419367,0
0,-101.08,768.82,-103.94,-1,26.88,780,419400,0
0,-99.64,768.82,-101.08,-1,30.47,780,419434,0
0,-99.64,768.82,-102.51,-1,26.88,781,419467,0
0,-99.64,768.82,-102.51,-1,26.88,781,419497,0
0,-99.64,765.23,-102.51,-1,30.47,783,419531,0
0,-99.64,765.23,-103.94,-1,30.47,780,419564,0
0,-98.21,765.23,-102.51,-1,30.47,780,419597,0
0,-99.64,761.65,-102.51,-1,23.3,781,419630,0
0,-99.64,758.06,-102.51,-1,26.88,781,419663,0
0,-99.64,761.65,-102.51,-1,30.47,780,419694,0
0,-99.64,758.06,-102.51,-1,26.88,782,419727,0
0,-99.64,754.48,-102.51,-1,26.88,780,419760,0
0,-101.08,754.48,-102.51,-1,23.3,779,419794,0
0,-99.64,750.9,-102.51,-1,26.88,780,419827,0
0,-99.64,747.31,-102.51,-1,26.88,781,419858,0
0,-99.64,743.73,-103.94,-1,30.47,780,419891,0
0,-99.64,747.31,-102.51,-1,26.88,780,419924,0
